Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.3251666531176327,0.3144210073181231,0.9549229462251192,0.3137991779213153,0.01866475233309404,0.0,0.4999999999981265
0.38055849117957896,0.4773999139044339,0.9553940288948347,0.37251908396946565,0.0,0.017037086854297945,0.6294095225469017
0.2770252418502561,0.3683598794662075,0.9537617803749077,0.2757486788021139,0.13388370423546303,0.06698729810784299,0.7500000000001079
0.23421368181448665,0.3204476969436074,0.957091779078107,0.23499706400469758,0.24084709260588658,0.1464466094049483,0.8535533905914958
0.29552475408503376,0.47111493758071465,0.9573630485929713,0.2916030534351145,0.27889447236180903,0.24999999999553713,0.9330127018896427
0.27199516299487847,0.445415411106328,0.9544518635554038,0.2641221374045801,0.040918880114860015,0.370590477448241,0.9829629131444005
0.22474798796845785,0.21532501076194574,0.9535785080441335,0.2159718144450969,0.01830581478822685,0.49999999999684486,1.0
0.3502814811803919,0.30266896254842873,0.9462965756524362,0.34163241338813854,0.0003589375448671931,0.6294095225456637,0.9829629131460338
0.4043370457686367,0.30520878174773997,0.9421474753409393,0.39377568995889606,0.021177315147164394,0.7499999999989979,0.9330127018927978
0.37852105519876433,0.17778734395178647,0.9548104686213951,0.36441573693482093,0.002871500358937545,0.8535533905905895,0.853553390595958
0.23036744980082924,0.22414980628497633,0.9677897224582046,0.2196124486200822,0.008614501076812634,0.9330127018926399,0.7499999999992717
0.19137163645232094,0.23671975893241498,0.9642665269297849,0.18661186142102174,0.014716439339554918,0.9829629131440688,0.629409522552997
0.06872916836029591,0.1250107619457598,0.9654918711774154,0.06952436876100998,0.0,1.0,0.5000000000044369
0.12740834078530203,0.22393456736978046,0.9654184299185132,0.1253082795067528,0.022254127781765973,0.9829629131444824,0.37059047744854623
0.04802455084952443,0.12414980628497632,0.962611782889113,0.04955960070463888,0.0,0.9330127018934387,0.250000000002112
