Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.04837513210308106,0.14003443822643136,0.9650234350395523,0.048737522019964764,0.0,0.499999999997378,1.0
0.14958641573855783,0.47266465777012484,0.9530406004451466,0.15631238990017615,0.02297200287150036,0.6294095225461787,0.9829629131458958
0.19856617348183075,0.30223848471803705,0.9518992835838276,0.1970640046975925,0.024766690595836326,0.7499999999994597,0.9330127018925313
0.2852257946508414,0.12169608265174343,0.9557883621408325,0.2764533176746917,0.0010768126346015793,0.8535533905909666,0.853553390595581
0.2604513860661735,0.11734825656478691,0.9509842451958831,0.25049911920140927,0.0,0.9330127018892684,0.750000000005111
0.2355906023900496,0.18308222126560483,0.956925709204373,0.22571931884908983,0.02656137832017229,0.9829629131442068,0.6294095225524821
0.09574932932281928,0.2134739560912613,0.9547489367558283,0.09547856723429242,0.01256281407035176,1.0,0.5000000000039037
0.048669823591577926,0.10576840292724925,0.9571328003218181,0.05261303581914269,0.0,0.9829629131443444,0.37059047744803125
0.055935493049345586,0.18226431338786053,0.9536797378874853,0.06024662360540223,0.01615218951902369,0.9330127018931721,0.2500000000016503
0.05447727827005935,0.23908738699956952,0.9592850923507289,0.05860246623605402,0.022613065326633167,0.8535533905964872,0.1464466094099397
0.04136858791968132,0.08699956952216961,0.9583879180527877,0.04462712859659424,0.0,0.7499999999999198,0.0669872981077344
0.047816234452483536,0.15876022384847183,0.9565690890372711,0.05284791544333529,0.005384063173007897,0.6294095225537201,0.017037086856124928
0.05466527111616942,0.24485578992681875,0.9598739456878732,0.05801526717557252,0.0262024407753051,0.5000000000051853,0.0
0.19268250548735877,0.12944468359879466,0.9511622244629524,0.18766881972988844,0.003948312993539124,0.37059047744926926,0.017037086855323957
0.21161897406714902,0.11760654326302196,0.9470104776196033,0.20340575455079274,0.0,0.25000000000276024,0.06698729810618703
0.21063328184700433,0.17692638829100302,0.9483807194861493,0.20434527304756311,0.025484565685570712,0.14644660941084597,0.1464466094026065
0.20849422811153565,0.2337925096857512,0.9540489290808859,0.2017615971814445,0.012921751615218953,0.06698729810837528,0.24999999999897016
0.04292333956588896,0.09018510546706845,0.9513911494681794,0.04521432765707575,0.0,0.017037086856456662,0.370590477445042
0.05015344280952769,0.16952216960826513,0.9578665512778778,0.0536699941280094,0.016511127063890883,0.0,0.5000000000008089
0.10631757580684498,0.2704261730520878,0.9578268533000928,0.10593071051086318,0.023689877961234746,0.017037086854992223,0.6294095225494927
0.11236383220876352,0.1272492466637968,0.9529201832458654,0.10968878449794481,0.0,0.06698729810554621,0.7499999999961298
0.0848559060239005,0.16177356866121395,0.9581153252719973,0.08443922489724016,0.004307250538406317,0.14644660940684512,0.8535533905933926
0.10803491586049915,0.2268187688334051,0.9565538714791201,0.10628302994715208,0.0262024407753051,0.2499999999978602,0.933012701890984
0.082249410617023,0.20090400344382264,0.9574378131177997,0.08326482677627717,0.014357501794687725,0.37059047744380397,0.9829629131432116
0.08709149662629055,0.14037882049074474,0.9566054788502406,0.08714034057545508,0.0,0.49999999999952727,1.0
0.19416104381757582,0.126302195436935,0.9524821822243041,0.1875513799177921,0.013639626704953339,0.6294095225482548,0.9829629131453395
0.23332960734899602,0.26340938441670253,0.9459485567138542,0.22712859659424545,0.02512562814070352,0.7499999999950199,0.9330127018950947
0.11272457523778555,0.1508394317692639,0.95198992729977,0.11156782149148561,0.007178750897343863,0.8535533905924864,0.8535533905940611
0.0475571091781156,0.10585449849332759,0.9586148581591254,0.04791544333529066,0.0,0.9330127018903431,0.7500000000032498
0.07164559791886839,0.2162290142057684,0.95846996054021,0.0721080446271286,0.020459440057430008,0.982962913144763,0.6294095225504059
0.05837940004877652,0.2101162290142058,0.9552087716651713,0.06130358191426894,0.01722900215362527,1.0,0.5000000000017544
0.10363486708397691,0.11691777873439518,0.9549196380603039,0.10440399295361127,0.0,0.9829629131456712,0.37059047745298324
0.04785688155434518,0.1400774860094705,0.9547112236769325,0.049911920140927775,0.01148600143575018,0.9330127018920975,0.24999999999978895
0.058506422242094146,0.2836418424451141,0.9602623242372034,0.06341749853200235,0.025484565685570712,0.8535533905949675,0.14644660940841991
0.044432363222502234,0.11235471373224279,0.9575648466467117,0.04709336465061656,0.0035893754486719313,0.7500000000043597,0.06698729811029774
0.04378200959271605,0.0940163581575549,0.960157124596073,0.04568408690546095,0.0,0.6294095225516441,0.01703708685556865
0.1435096740102431,0.21997417133017652,0.9572743897759182,0.14010569583088667,0.024766690595836326,0.5000000000030361,0.0
0.04720144703682627,0.1340938441670254,0.9542275699809184,0.049911920140927775,0.010768126346015794,0.37059047745422125,0.017037086853997074
0.153351353548492,0.13594489883770985,0.95098358356292,0.15114503816793892,0.0,0.25000000000089895,0.06698729810726167
0.051474473620030894,0.1938441670253982,0.9560655863523645,0.05590135055783911,0.01866475233309404,0.1464466094093262,0.1464466094041263
0.048131249491911235,0.18445975032285838,0.9487552037432546,0.052143276570757485,0.020100502512562814,0.06698729810730064,0.25000000000083145
0.05157609137468499,0.09560912613000432,0.9478150233027128,0.052143276570757485,0.0,0.017037086855900385,0.37059047744711804
0.07668075766197871,0.13736547567800259,0.9466578272502798,0.07633587786259542,0.008255563531945441,0.0,0.49999999999568223
0.08335196325501992,0.28631080499354283,0.9465737998639682,0.0883147386964181,0.025484565685570712,0.0170370868555485,0.6294095225515688
0.21558714738639134,0.1267757210503659,0.9508228067528907,0.20751614797416323,0.013280689160086146,0.06698729810662085,0.7499999999979912
0.12953723274530526,0.13422298751614292,0.9570626672277314,0.12648267762771578,0.0,0.14644660940321996,0.8535533905897675
0.04968092025038615,0.18127421437795954,0.95831976985759,0.05378743394010569,0.014357501794687725,0.2499999999997215,0.9330127018920585
0.056829729290301605,0.2785622040464916,0.9590819710310623,0.06130358191426894,0.02512562814070352,0.37059047744588003,0.9829629131437679
0.052246768555402,0.15036590615583298,0.962652142499861,0.05343511450381679,0.002871500358937545,0.4999999999944006,1.0
0.09267539224453296,0.28269479121825225,0.9600261212693825,0.09994128009395185,0.0,0.6294095225503308,0.9829629131447832
0.22275119908950494,0.40499354283254413,0.958469298907247,0.2207868467410452,0.0262024407753051,0.7499999999968812,0.93301270189402
0.09370173156653931,0.3125269048643995,0.9551565026610878,0.09524368761009983,0.024766690595836326,0.853553390594006,0.8535533905925414
0.14613141208031868,0.13120964270340077,0.957297546929626,0.14398120963006458,0.0,0.9330127018914177,0.7500000000013884
0.04972156735224778,0.16267757210503658,0.9586082418294946,0.053082795067527895,0.0003589375448671931,0.9829629131434362,0.629409522555358
0.0621697422973742,0.2933706414119673,0.9594068328159363,0.06694069289489137,0.027279253409906678,1.0,0.49999999999960515
0.07723965531257622,0.22509685751183814,0.9505694013280297,0.07844979448032882,0.016511127063890883,0.982962913145115,0.37059047745090723
0.05102227461182018,0.13224278949634094,0.9525509920524647,0.051438637698179676,0.0,0.9330127018946608,0.25000000000422884
0.050290626778310706,0.15320705983641844,0.9540165090656949,0.05202583675866119,0.011127063890882987,0.8535533905934477,0.14644660940690019
0.05687037639216324,0.25832974601808006,0.950058620680529,0.06165590135055784,0.025484565685570712,0.7500000000024984,0.06698729810922316
